feature,coefficient,absolute_importance
team_a_decided_matches_before,0.421180299088218,0.421180299088218
team_a_wins_before,0.3915944524253709,0.3915944524253709
team_b_adjusted_venue_strength,-0.32071479491585986,0.32071479491585986
team_b_decided_matches_before,-0.30825549562951504,0.30825549562951504
team_a_adjusted_venue_strength,-0.2641393494175327,0.2641393494175327
team_a_venue_reliability,0.24649437847201625,0.24649437847201625
team_b_wins_before,-0.23274784602475973,0.23274784602475973
experience_reliability_difference,0.2231331127400382,0.2231331127400382
team_a_avg_wickets,-0.20526266958757733,0.20526266958757733
team_b_venue_reliability,0.19432137473096092,0.19432137473096092
h2h_sample_reliability,0.18831592358947552,0.18831592358947552
head_to_head_matches_before,-0.1848741627667826,0.1848741627667826
batting_strength_difference,0.16958165693563346,0.16958165693563346
experience_difference,-0.1626530029629927,0.1626530029629927
head_to_head_a_wins,-0.1405415683606693,0.1405415683606693
team_a_venue_win_rate,0.1311687881177751,0.1311687881177751
team_b_win_rate,-0.12483787355344965,0.12483787355344965
team_a_avg_runs,0.11707747803416703,0.11707747803416703
wicket_strength_difference,-0.09976444814998081,0.09976444814998081
composite_strength_advantage,-0.09199435113249423,0.09199435113249423
adjusted_h2h_difference,0.09117791657124213,0.09117791657124213
team_b_experience_reliability,-0.08696613322271873,0.08696613322271873
composite_strength_difference,0.08639953697656975,0.08639953697656975
team_b_weighted_form,-0.08401492224298661,0.08401492224298661
abs_wicket_strength_difference,-0.08353102898272226,0.08353102898272226
team_b_avg_runs,-0.0786454781326759,0.0786454781326759
team_b_avg_wickets,-0.07069945092663601,0.07069945092663601
head_to_head_b_wins,0.070323107318539,0.070323107318539
team_b_last5_win_rate,-0.07028590230448523,0.07028590230448523
team_a_experience_reliability,0.06707495858887066,0.06707495858887066
team_a_matches_before,-0.06489094330641368,0.06489094330641368
team_a_win_rate,-0.06406477520214468,0.06406477520214468
overall_strength_advantage,-0.05742416928182989,0.05742416928182989
venue_win_rate_difference,0.056070217050273506,0.056070217050273506
abs_venue_difference,0.050926701836543575,0.050926701836543575
team_b_last10_win_rate,-0.049526332229629,0.049526332229629
team_a_recent_momentum,0.043695952820513875,0.043695952820513875
overall_strength_difference,0.04294867068011028,0.04294867068011028
weighted_form_difference,0.04141532586889997,0.04141532586889997
head_to_head_b_win_rate,-0.03836217909212299,0.03836217909212299
head_to_head_a_win_rate,0.03836217909212266,0.03836217909212266
h2h_win_rate_difference,0.03836217909211993,0.03836217909211993
team_b_venue_win_rate,0.03312098780140818,0.03312098780140818
team_b_matches_before,0.032830293870099246,0.032830293870099246
abs_h2h_difference,-0.03214645229423559,0.03214645229423559
team_a_last5_win_rate,-0.026111046466914842,0.026111046466914842
team_a_weighted_form,-0.022795184087075312,0.022795184087075312
team_a_last10_win_rate,0.02215105197686964,0.02215105197686964
team_a_venue_matches_before,0.02168211392335788,0.02168211392335788
team_b_recent_momentum,0.019945223860638038,0.019945223860638038
venue_sample_difference,0.017707240748537995,0.017707240748537995
recent_momentum_difference,0.01590634492652983,0.01590634492652983
experience_advantage,-0.015548575045287548,0.015548575045287548
adjusted_venue_difference,-0.011173779955723852,0.011173779955723852
team_b_venue_matches_before,0.0102423759963708,0.0102423759963708
weighted_form_advantage,0.004621549591484173,0.004621549591484173
batting_strength_advantage,-0.003711687568153174,0.003711687568153174
abs_batting_strength_difference,0.0020921546378232184,0.0020921546378232184
abs_experience_difference,0.001476496906875185,0.001476496906875185
