match_id,team_id,team_name,gender,runs,wickets,total_balls,allocated_balls,fours,sixes,extras,run_rate
1000851,5,Australia,male,605,20,1137,1137,77,5,38,3.19
1000851,13,South Africa,male,782,18,1343,1343,94,11,47,3.49
1000853,5,Australia,male,246,20,558,558,30,0,3,2.65
1000853,13,South Africa,male,326,10,605,605,40,0,12,3.23
1000855,5,Australia,male,510,13,972,972,54,2,22,3.15
1000855,13,South Africa,male,509,19,968,968,56,1,27,3.15
1000881,5,Australia,male,631,15,1015,1015,76,2,20,3.73
1000881,12,Pakistan,male,592,20,1200,1200,57,3,11,2.96
1000883,5,Australia,male,624,8,852,852,59,9,27,4.39
1000883,12,Pakistan,male,606,19,1079,1079,56,5,30,3.37
1000885,5,Australia,male,779,10,1002,1002,82,7,20,4.66
1000885,12,Pakistan,male,559,20,1145,1145,61,7,4,2.93
1019985,6,Bangladesh,male,755,17,1259,1259,109,3,10,3.6
1019985,11,New Zealand,male,756,13,1128,1128,80,6,50,4.02
1019987,6,Bangladesh,male,462,20,824,824,58,3,14,3.36
1019987,11,New Zealand,male,465,11,668,668,53,8,17,4.18
1019993,11,New Zealand,male,308,12,548,548,37,2,8,3.37
1019993,12,Pakistan,male,304,20,807,807,26,1,37,2.26
1019995,11,New Zealand,male,584,15,1015,1015,90,1,20,3.45
1019995,12,Pakistan,male,446,20,955,955,49,3,20,2.8
1020041,11,New Zealand,male,341,10,687,687,45,3,11,2.98
1020041,13,South Africa,male,532,16,1348,1348,78,0,12,2.37
1020043,11,New Zealand,male,439,20,857,857,51,3,21,3.07
1020043,13,South Africa,male,442,12,735,735,50,4,23,3.61
1020045,11,New Zealand,male,489,10,973,973,54,5,24,3.02
1020045,13,South Africa,male,394,15,770,770,59,4,4,3.07
1022593,9,India,male,566,8,971,971,57,4,14,3.5
1022593,15,West Indies,male,474,20,1010,1010,59,5,16,2.82
1022595,9,India,male,500,9,1027,1027,51,8,27,2.92
1022595,15,West Indies,male,584,16,939,939,63,14,18,3.73
1022597,9,India,male,570,17,1066,1066,38,5,36,3.21
1022597,15,West Indies,male,333,20,907,907,30,2,22,2.2
1022599,9,India,male,0,0,0,0,0,0,0,0.0
1022599,15,West Indies,male,62,2,132,132,8,0,7,2.82
1024041,11,New Zealand,male,576,6,1001,1001,63,0,31,3.45
1024041,16,Zimbabwe,male,459,20,941,941,70,1,17,2.93
1024043,11,New Zealand,male,748,6,1116,1116,68,5,31,4.02
1024043,16,Zimbabwe,male,494,20,1274,1274,65,2,22,2.33
1029825,6,Bangladesh,male,511,20,1005,1005,44,3,30,3.05
1029825,7,England,male,533,20,1117,1117,53,5,36,2.86
1029827,6,Bangladesh,male,516,20,784,784,61,2,36,3.95
1029827,7,England,male,408,20,762,762,31,3,27,3.21
1030213,9,India,male,695,15,1226,1226,86,7,15,3.4
1030213,11,New Zealand,male,498,20,1100,1100,57,4,18,2.72
1030215,9,India,male,579,20,1090,1090,76,7,32,3.19
1030215,11,New Zealand,male,401,20,805,805,48,3,19,2.99
1030217,9,India,male,773,8,1308,1308,74,8,16,3.55
1030217,11,New Zealand,male,452,20,811,811,64,6,20,3.34
1031437,7,England,male,691,20,1156,1156,87,5,20,3.59
1031437,13,South Africa,male,480,20,850,850,63,3,22,3.39
1031439,7,England,male,338,20,577,577,49,0,20,3.51
1031439,13,South Africa,male,678,19,1202,1202,96,4,28,3.38
1031441,7,England,male,666,18,1099,1099,77,9,31,3.64
1031441,13,South Africa,male,427,20,815,815,59,0,27,3.14
1031443,7,England,male,605,20,1067,1067,82,4,39,3.4
1031443,13,South Africa,male,428,20,810,810,56,3,11,3.17
1031659,7,England,male,514,8,815,815,73,0,20,3.78
1031659,15,West Indies,male,305,20,556,556,43,2,13,3.29
1031661,7,England,male,748,18,1271,1271,108,0,50,3.53
1031661,15,West Indies,male,749,15,1310,1310,94,5,39,3.43
1031663,7,England,male,301,11,485,485,38,2,17,3.72
1031663,15,West Indies,male,300,20,736,736,46,0,20,2.45
1034809,7,England,male,797,13,1410,1410,83,6,25,3.39
1034809,9,India,male,660,16,1287,1287,74,7,26,3.08
1034811,7,England,male,413,20,1201,1201,49,0,12,2.06
