player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,4ba0289e,HC Knight,female,England,14,14,974,2002,216,0,114,2,3,4,69.57,48.65,8,419,7,171,2.45,24.43,3,0
,be150fc8,EA Perry,female,Australia,14,14,904,1924,213,4,114,2,3,3,90.4,46.99,12,1809,31,772,2.56,24.9,9,1
,f3a18a0c,NR Sciver,female,England,12,12,866,1495,169,1,115,1,6,2,78.73,57.93,11,1001,11,431,2.58,39.18,4,0
,5d2eda89,S Mandhana,female,India,8,8,780,1222,158,0,126,5,2,4,97.5,63.83,1,12,0,8,4.0,,0,0
,65d9b6b6,A Sutherland,female,Australia,7,7,715,1112,210,0,90,4,0,4,102.14,64.3,7,831,19,442,3.19,23.26,6,3
,d8f59089,Shafali Verma,female,India,7,7,640,875,229,0,89,14,2,2,91.43,73.14,3,54,2,20,2.22,10.0,1,0
,b2664905,TT Beaumont,female,England,12,12,614,1256,230,0,81,0,2,2,51.17,48.89,0,0,0,0,0.0,,0,0
,52d1dbc8,BL Mooney,female,Australia,9,9,578,1098,118,0,63,0,4,2,64.22,52.64,0,0,0,0,0.0,,0,0
,d4188b60,CM Edwards,female,England,9,9,563,1435,142,0,65,0,1,3,62.56,39.23,4,241,3,104,2.59,34.67,2,0
,321644de,AJ Healy,female,Australia,11,11,502,883,99,0,66,3,4,0,45.64,56.85,0,0,0,0,0.0,,0,0
,33b6b1b3,SC Taylor,female,England,5,5,424,1133,147,0,50,0,1,2,84.8,37.42,0,0,0,0,0.0,,0,0
,b9164a9b,AJ Blackwell,female,Australia,8,8,417,1227,83,0,42,1,5,0,52.12,33.99,1,6,0,1,1.0,,0,0
,201fef33,DB Sharma,female,India,7,7,402,905,87,1,51,1,5,0,67.0,44.42,7,1198,25,475,2.38,19.0,9,1
,d7c6b0fb,RL Haynes,female,Australia,6,6,383,961,114,0,51,0,2,1,63.83,39.85,4,156,2,54,2.08,27.0,1,0
,63e3b6b3,M Kapp,female,South Africa,3,3,376,595,193,0,60,0,1,2,125.33,63.19,2,192,1,62,1.94,62.0,1,0
,ca5acfa4,TM McGrath,female,Australia,8,8,371,745,123,0,50,0,2,1,46.38,49.8,7,696,11,294,2.53,26.73,4,0
,cb08b611,JI Rodrigues,female,India,5,5,339,507,95,0,50,0,4,0,67.8,66.86,1,12,0,13,6.5,,0,0
,bc969efb,A Gardner,female,Australia,8,8,326,564,94,0,40,3,3,0,40.75,57.8,8,1418,31,599,2.53,19.32,12,3
,27e003ce,MM Lanning,female,Australia,5,5,325,711,105,0,47,0,3,1,65.0,45.71,2,48,0,10,1.25,,0,0
,6d76bc23,S Luus,female,South Africa,4,4,299,693,174,0,35,1,1,1,74.75,43.15,3,276,0,178,3.87,,0,0
,6bb7a785,LC Sthalekar,female,Australia,5,5,295,797,138,0,25,0,0,2,59.0,37.01,5,1032,10,294,1.71,29.4,4,0
,b05e45e4,AE Jones,female,England,9,9,294,532,106,0,44,0,2,1,32.67,55.26,0,0,0,0,0.0,,0,0
,0475a86b,JL Jonassen,female,Australia,6,6,291,560,153,0,32,2,0,1,48.5,51.96,6,833,7,327,2.36,46.71,2,0
,53cd8da6,H Kaur,female,India,7,7,287,522,93,0,35,0,3,0,41.0,54.98,4,180,3,100,3.33,33.33,2,0
,e6f36f83,SJ Taylor,female,England,8,8,264,533,71,0,43,0,2,0,33.0,49.53,0,0,0,0,0.0,,0,0
